user_id,podcast_id,cat_based,cat_cnt,user_based,user_cnt,adamic_adar,resource_allocation,link_cnt,cat_avg,user_avg,adar_avg,ra_avg
A52EBC918BC19D1,ed1d26a2f16587ec292421e188f8ee83,40.0,8.0,0.0,0.0,12.136523021691163,1.4814814814814812,14.0,5.0,0.0,0.8668945015493688,0.1058201058201058
5D7ADA74FE6E018,dfa087abaf0dd92207c499a9ed5e4451,20.0,4.0,0.0,0.0,7.10415206118198,1.3616852146263911,5.0,5.0,0.0,1.4208304122363962,0.2723370429252782
B4218D1DDF4F2A8,f6ea6b0ac7093ad8b8a4b4e25ccaa9ba,25.0,5.0,26.0,2.0,10.947445763050442,1.7664092664092663,7.0,5.0,13.0,1.5639208232929203,0.25234418091560945
59223EEA42FBFCE,f1a7cabd6127108563a0e38ae044b88a,30.0,6.0,60.0,4.0,20.209036021152198,4.340749120160885,5.0,5.0,15.0,4.041807204230439,0.8681498240321771
3C9E3783EDA890D,bad6c91efdbee814db985c7a65199604,17.0,4.0,67.0,5.0,35.58418130011183,11.934523809523808,2.0,4.25,13.4,17.792090650055915,5.967261904761904
BA11D0982994A9F,bad6c91efdbee814db985c7a65199604,3.0,1.0,49.0,4.0,13.96293320319739,4.875,1.0,3.0,12.25,13.96293320319739,4.875
8167974065A0260,d98a808439f1a6626d404c895d977ed8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CF665A7987B3423,ce541149cdb26ddd6b7e7a9ef825853a,2.0,2.0,11.0,1.0,0.9455753341112226,0.15202702702702703,11.0,1.0,11.0,0.08596139401011114,0.01382063882063882
5822DB22E6D250A,bad6c91efdbee814db985c7a65199604,2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0,1.0,11.0,1.7603564939587169,0.5416666666666666
3C9E3783EDA890D,bad6c91efdbee814db985c7a65199604,16.0,4.0,63.0,5.0,30.39741441811724,10.142857142857142,2.0,4.0,12.6,15.19870720905862,5.071428571428571
59223EEA42FBFCE,b73a459e3b7c4c06805d29349ba3c8cc,15.0,3.0,85.0,7.0,17.921745194958323,3.14630467571644,5.0,5.0,12.142857142857142,3.5843490389916646,0.629260935143288
B4218D1DDF4F2A8,e77cb06ed893c31e52b60f1ef18be84f,5.0,1.0,26.0,2.0,4.461680307876647,0.5923813270390768,7.0,5.0,13.0,0.6373829011252353,0.08462590386272525
E43198E91F2D342,b70d658c901897359bb848cf876cbcbc,5.0,1.0,240.0,16.0,71.83759591521216,23.474828017510944,4.0,5.0,15.0,17.95939897880304,5.868707004377736
949410AE9D72DA4,ec5c7f6c13cba9cf448fc800029ce773,7.0,2.0,0.0,0.0,1.6263694550188217,0.0945945945945946,5.0,3.5,0.0,0.32527389100376436,0.01891891891891892
3C9E3783EDA890D,bad6c91efdbee814db985c7a65199604,16.0,4.0,63.0,5.0,30.39741441811724,10.142857142857142,2.0,4.0,12.6,15.19870720905862,5.071428571428571
E97FCC8DA48F89E,a7cb6cb30c58ecc9daaf481b16428276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3C9E3783EDA890D,ba008075aa966103590bc2dd54b23b4d,9.0,2.0,67.0,5.0,31.49838470433225,10.791666666666666,2.0,4.5,13.4,15.749192352166125,5.395833333333333
949410AE9D72DA4,ec5c7f6c13cba9cf448fc800029ce773,7.0,2.0,0.0,0.0,1.6263694550188217,0.0945945945945946,5.0,3.5,0.0,0.32527389100376436,0.01891891891891892
B4218D1DDF4F2A8,d9dd27d67513af6b0721fc63b492e67d,25.0,5.0,0.0,0.0,5.808462339352935,0.33783783783783783,7.0,5.0,0.0,0.8297803341932763,0.04826254826254826
C02C514DAA9D885,e112d2738b4d1b51f826072a13333591,5.0,1.0,120.0,8.0,11.87442006822111,1.029373196957776,9.0,5.0,15.0,1.3193800075801232,0.11437479966197511
53AC71A018AE7AA,c4eafea85540de95544b73777e19c696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5C82AAF7008477B,eff99a5849e0b2ad6a888fa21ee35d25,60.0,16.0,0.0,0.0,16.516978585185186,1.6980976013234077,13.0,3.75,0.0,1.2705368142450142,0.1306228924094929
DE6E19493E35CE1,b73a459e3b7c4c06805d29349ba3c8cc,10.0,2.0,74.0,6.0,14.895759089922773,2.8519663024684543,14.0,5.0,12.333333333333334,1.063982792137341,0.20371187874774674
