cat_based,cat_cnt,user_based,user_cnt,adamic_adar,resource_allocation,link_cnt,cat_avg,user_avg,adar_avg,ra_avg
0.6153846153846154,0.6153846153846154,0.0,0.0,0.19554860778993505,0.09489430458518829,1.0,1.0,0.0,0.19554860778993502,0.09489430458518831
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8333333333333334,0.8333333333333334,0.7027027027027027,0.6666666666666666,0.8904808802007576,0.9354195237501558,1.0,1.0,1.0,0.8904808802007576,0.9354195237501556
1.0,1.0,0.6741573033707865,0.5714285714285714,0.9797563072105695,1.0,1.0,1.0,1.0,0.9797563072105696,1.0
0.85,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.9571428571428572,1.0,1.0
1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.08333333333333333,0.08333333333333333,0.1469648569124653,0.12737226485120334,1.0,0.3333333333333333,0.8918918918918918,0.14696485691246527,0.12737226485120332
0.2,1.0,0.7333333333333333,1.0,0.19999999999999998,0.2,1.0,0.2,0.7333333333333333,0.19999999999999998,0.2
0.8,1.0,0.9402985074626866,1.0,0.8542395330596437,0.8498753117206984,1.0,0.8,0.9,0.8542395330596437,0.8498753117206984
0.5,0.5,0.9550561797752809,1.0,0.8688659306956903,0.7248298827276675,1.0,1.0,0.8095238095238095,0.8688659306956905,0.7248298827276674
0.16666666666666666,0.16666666666666666,0.7027027027027027,0.6666666666666666,0.36291945114193624,0.31370139941792574,1.0,1.0,1.0,0.36291945114193636,0.3137013994179257
0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,1.0,0.9402985074626866,1.0,0.8542395330596437,0.8498753117206984,1.0,0.8,0.9,0.8542395330596437,0.8498753117206984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.5,1.0,1.0,0.8851794126912585,0.9042394014962594,1.0,0.9,0.9571428571428572,0.8851794126912585,0.9042394014962594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8333333333333334,0.8333333333333334,0.0,0.0,0.4724686258796055,0.17890537339483853,1.0,1.0,0.0,0.47246862587960553,0.17890537339483853
0.14285714285714285,0.14285714285714285,0.4444444444444444,0.4444444444444444,0.2349985791526321,0.08455913599703783,1.0,1.0,1.0,0.2349985791526321,0.08455913599703785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.8,0.0,0.0,0.632292234459096,0.3344335542825228,1.0,0.9051724137931033,0.0,0.632292234459096,0.3344335542825228
0.16393442622950818,0.15384615384615385,1.0,1.0,0.5861366153454102,0.7056471641348717,1.0,1.0,0.9487179487179489,0.5861366153454102,0.7056471641348716
0.75,0.75,0.9393939393939394,1.0,1.0,0.9663961205745165,1.0,0.3333333333333333,0.8378378378378377,0.9999999999999998,0.9663961205745164
0.45,0.5,1.0,1.0,0.8851794126912585,0.9042394014962594,1.0,0.9,0.9571428571428572,0.8851794126912585,0.9042394014962594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.5,0.9701492537313433,1.0,0.8851794126912585,0.9042394014962594,1.0,0.9,0.9285714285714286,0.8851794126912585,0.9042394014962594
0.2,1.0,0.7333333333333333,1.0,0.19999999999999998,0.2,1.0,0.2,0.7333333333333333,0.19999999999999998,0.2
0.2894736842105263,0.3,0.18518518518518517,0.16666666666666666,0.28417082740904287,0.18726510412020464,1.0,0.8850574712643677,1.0,0.2841708274090429,0.18726510412020464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.5,0.5,0.9999999999999999,1.0,1.0,0.9199999999999999,1.0,1.0,1.0
0.5652173913043478,0.6,0.8666666666666667,1.0,0.6179777137922701,0.6036062143155778,1.0,0.8666666666666666,0.8666666666666667,0.6179777137922703,0.6036062143155778
1.0,1.0,1.0,1.0,0.9280518562974002,0.9072951349202406,1.0,1.0,1.0,0.9280518562974002,0.9072951349202406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.36363636363636365,0.0,0.0,0.27659860365963357,0.24696509863429442,1.0,1.0,0.0,0.2765986036596335,0.2469650986342944
0.825,0.875,1.0,1.0,0.9455111310907504,0.8731068358575521,1.0,0.9428571428571428,1.0,0.9455111310907502,0.8731068358575521
0.5714285714285714,0.5714285714285714,0.2857142857142857,0.46153846153846156,0.5360734589662973,0.3982300884955751,1.0,1.0,0.4666666666666667,0.5360734589662972,0.398230088495575
0.8461538461538461,0.8461538461538461,0.047619047619047616,0.047619047619047616,0.31416454955948625,0.18247127237200572,1.0,1.0,1.0,0.3141645495594862,0.18247127237200575
1.0,1.0,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9487179487179489,1.0,0.9999999999999998
1.0,1.0,0.40816326530612246,0.3076923076923077,0.8887513152497516,1.0,1.0,1.0,1.0,0.8887513152497516,1.0
0.75,0.25,0.0,0.0,0.21666550870093793,0.06793187458730844,1.0,1.0,0.0,0.21666550870093793,0.06793187458730843
0.5714285714285714,0.5714285714285714,1.0,1.0,0.9069774004542912,0.8447140082020291,1.0,1.0,0.7538461538461537,0.9069774004542909,0.8447140082020289
1.0,1.0,0.6666666666666666,0.6666666666666666,0.9429805410086995,1.0,1.0,0.3333333333333333,0.8918918918918918,0.9429805410086997,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
