cat_based,cat_cnt,user_based,user_cnt,adamic_adar,resource_allocation,link_cnt
25.0,5.0,11.0,1.0,7.820610361262158,0.7545045045045045,7.0
25.0,5.0,0.0,0.0,5.808462339352935,0.33783783783783783,7.0
9.0,2.0,67.0,5.0,31.49838470433225,10.791666666666666,2.0
10.0,2.0,7.0,1.0,7.315120265810963,1.980392156862745,1.0
0.0,0.0,60.0,4.0,10.090236729167012,2.6666666666666665,9.0
8.0,8.0,88.0,8.0,6.067158903545012,1.1935646053293114,11.0
26.0,6.0,26.0,2.0,8.926190914704978,1.1013513513513513,6.0
2.0,2.0,11.0,1.0,1.7603564939587169,0.5416666666666666,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,4.0,30.0,2.0,11.071019639597457,2.0898999374609133,2.0
34.0,8.0,28.0,2.0,12.168850621183553,1.5902457757296466,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,1.1616924678705869,0.06756756756756757,5.0
15.0,3.0,85.0,7.0,17.921745194958323,3.146304675716441,5.0
10.0,2.0,300.0,20.0,87.74338877391352,28.54518449030644,2.0
26.0,6.0,15.0,1.0,8.21227324244331,0.8513513513513512,6.0
25.0,5.0,90.0,6.0,17.04253110725312,2.2689404091843115,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,4.0,0.0,0.0,7.10415206118198,1.3616852146263911,5.0
56.0,12.0,59.0,5.0,25.413459422159978,4.041632202922525,14.0
25.0,5.0,11.0,1.0,7.820610361262158,0.7545045045045045,7.0
9.0,2.0,67.0,5.0,31.49838470433225,10.791666666666666,2.0
40.0,8.0,221.0,19.0,39.38441544746751,7.687310696636378,12.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,3.0,135.0,9.0,37.48382784933749,11.320825515947467,3.0
50.0,10.0,195.0,13.0,37.80029757602281,5.923215898825655,14.0
30.0,6.0,60.0,4.0,20.209036021152198,4.340749120160885,5.0
17.0,4.0,67.0,5.0,35.58418130011183,11.934523809523808,2.0
85.0,17.0,75.0,5.0,49.23195035588682,11.481481481481481,40.0
30.0,6.0,45.0,3.0,13.416817311503397,1.7396143064907819,4.0
8.0,8.0,88.0,8.0,6.067158903545012,1.1935646053293114,11.0
